ACT New Zealand Vote,Green Party Vote,Labour Party Vote,National Party Vote,New Zealand First Party Vote,Others Vote,Election Year,Electorate
15.657646070103144,1.3002884922886224,-2.15360423130861,53.53310712345976,0.4333467348687995,9.841342837886007,2024,auckland central
18.065416129706406,0.023601047044381707,-3.8053047964628908,62.357719148568094,0.564930604711734,10.735028693467054,2024,botany
16.708551714045626,0.998057891161429,-2.369703645790165,58.861381665813425,0.9129339997766039,10.330653395296018,2024,east coast bays
16.722374948811584,2.3493680421031082,-0.41134620082468976,58.71939260480519,0.8566263678722633,10.420398665436224,2024,epsom
17.11118005729823,2.124714810899102,-0.7003408666976889,60.58218136273014,1.0181568806096275,10.6384727059899,2024,kaipara ki mahurangi
16.614919268278886,1.9581992843520395,-0.988045958429802,58.395526044285845,0.8039404265137402,10.340370928494439,2024,kelston
17.701784247558574,3.156393095532324,0.6505490228809702,62.4357934424073,0.4182616743441782,11.096446910668725,2024,mangere
16.46927047499881,3.4191559982813686,1.2011549109643647,56.553106280266675,0.6146411658131958,10.313218775019422,2024,manurewa
18.609943578998504,0.4824287048723899,-4.033498577032868,61.03438650259814,-1.1894319926427017,11.486927147147677,2024,maungakiekie
15.40163970647115,1.3353964816683792,-2.0934080231125325,52.46485204193846,0.3477555238653248,9.716259494335773,2024,mt albert
16.211501991465685,2.9015255194963556,0.4043871029360251,56.99912859318738,0.6352330856796983,10.23751707791482,2024,mt roskill
16.24032621926007,1.6010147710803269,-1.7028418166279506,55.793133402149564,0.4680585554420769,10.128399487357614,2024,new lynn
16.193564739444867,2.0158292446824984,-1.0312894199903868,56.80455011904003,0.6659269970268592,10.16860782003678,2024,north shore
16.334553392345082,1.263567540816791,-2.253252868331087,56.12054053100891,0.4098372614212118,10.081670883856733,2024,northcote
19.333947546919426,2.5873024522445247,-0.5344831272808783,67.16669621631657,-0.4757841826938883,11.70931303108048,2024,pakuranga
17.3700849505633,3.088628009799823,0.8407833774197067,60.12097651287638,0.6029828413512999,10.848629506832,2024,panmure-otahuhu
16.64182837211393,0.3611650234414654,-3.2934186171074744,55.510921205586925,0.599679002145489,10.155051773323066,2024,papakura
17.21901937557873,0.8796910364004014,-2.332585435932362,59.517700284541476,1.0297326847638006,10.423047935236458,2024,port waikato
17.083567897412728,2.5741091792068715,-0.10810931261717771,60.59304851618272,0.641022055540026,10.633645346481565,2024,takanini
17.52605766348976,3.369586276371467,0.7908564987016116,60.416725388071214,-0.3435299378129735,11.005537351483879,2024,tamaki
16.06885896678979,0.8650071881773931,-2.755056152667791,55.171383897748996,0.4368195964200396,9.980804723040725,2024,te atatu
17.116186463797508,1.6674105071311103,-1.3799992612108734,60.78576005290748,1.107036138972407,10.569316928040768,2024,upper harbour
16.767051261768756,1.5925878284745987,-1.6274059173412423,58.501928823220794,0.5940330552789553,10.460243038600014,2024,whangaparaoa
